content,Category_encoded
"Đời ta như chiếc lá
trôi giữa giòng sông sâu
mặc mưa cuồng sóng dữ
chẳng biết tấp về đâu

Một sáng sớm lìa cành
khi bão tố vây quanh
nghiêng chao tay cố níu
ý thức sự sống giành

Sức lực đã kiệt mòn
đành rơi theo theo chiều gió
thời gian dù khốn khó
giòng nước mãi vô tình

Ta trôi không bờ bến
bên giòng đời lênh đênh
niềm tin và điểm tựa
ngày maitrời bình minh

Cao nguyên phố 09102015
Dzạ Lữ Kiều",1
"Cố Ni Trưởng Thích Nữ Như Tuấn
Nguyên Vụ Trưởng Ni Bộ Bắc Tông GHPGVNTN Âu Châu
Khai Sơn Kiều Đàm Việt Nam Viện Chủ Phổ Hiền Ni Tự Strasbourg  Pháp Quốc
Một cánh hoa Ưu Đàm vừa mới rụng
Cung Tiễn Sư Bà thượng Như hạ Tuấn Cao Đăng Phật Quốc
Một cánh hoa Ưu Đàm vừa mới rụng
Đó là Sư Bà viện chủ Phổ Hiền
Ngài thâu thần tịch về cõi Tây Thiên
Nương Ánh Đạo Vàng cao đăng Phật quốc

Phật tử chúng con ngày nay có được
Già Lam Phổ Hiền trên đất nước Tây
Tình thương của Ngài như bát nước đầy
Về Strasbourg dựng xây ngôi Lam tự

Một phước duyên lớn cho hàng Phật tử
Có ngôi Tam Bảo tu tập cầu kinh
Trau giồi trí tuệ đức năng cho mình
Tinh tấn kiên định vãng sinh Tịnh Độ

Kể từ ngày ấy chúng con có chỗ
Vân tập về lễ Phật mỗi hàng tuần
Vườn hoa Sen Trắng cũng nở đầy sân
Ngày mỗi ngày tình càng thêm thân ái

Và bây giờ thì chúng con mãi mãi
Sẽ không còn được tiếp cận Sư Bà
Ngài đã viên mãn Giác Ngộ Giác Tha
Niềm thương nhớ giờ chỉ là hoài niệm

Phật tử Phổ Hiền chúng con tưởng mến
Gối quỳ ngũ vóc xin thành kính dâng
Những nén trầm hương tiễn đưa thành kính
Cung tiễn Sư Bà Phật Quốc Cao Đăng


Strasbourg le 14122021
Diệu Đạo_Phổ Hiền",1
"Nắng trở lại sau những ngày băng giá
Nghe tuyết tan róc rách mái hiên nhà
Phía sau vườn vùng sân trắng bao la
Nằm chờ nắng rọi sang tìm dấu cỏ

Tin dự đoán cả tuần không mưa gió
Dấu mặt trời hiện rõ mỗi ngày đông
Tết tha phương hy vọng thấy nắng hồng
Cho đỡ tủi tháng ngày dài xa xứ

Rồi xuân đến âm thầm mang tâm sự
Chuyện vui buồn trong năm cũ phân ly
Vài người quen thiếu vắng buổi thượng kỳ
Chào năm mới bùi ngùi dâng lên mắt

Trong đông lạnh xuân về nghe hiu hắt
Nụ mai vàng chỉ nở giữa hồn ta
Xuân tháng hai lặng lẽ nhớ quê nhà
Hơn phân nửa cuộc đời còn ôm ấp

Về trên phố nắng mùa đông giăng thấp
Họp thân tình vài ly rượu chúc nhau
Bánh mứt thơm chưa đủ vị ngọt ngào
Vì cố quốc đường về còn thăm thẳm
Đỗ Hồng",3
"Em mang sợi nhớ về đâu
Nơi này còn những đêm sâu hững hờ
Đời như bóng tối lặng lờ
Tình mờ nhân ẩn dật dờ khói sương
Em đi bỏ lại tơ vương
Tình buồn nửa đoạn sắc hương phai mầu
Trăng non chưa gác mái lầu
Tình non tan lúc giọt sầu vừa rơi

Em đi sợi nhớ chơi vơi
Hồn nghe hụt hẫng chìm nơi hoang tàn
Con tim lịm chết nhẹ nhàng
Nhẹ như một chiếc lá vàng chiều thu
Nắng rơi vào chốn âm u
Lá buồn nghe tiếng gió ru rã rời
Hoàng hôn bao phủ dòng đời
Lá nằm lặng lẽ giữa trời bao la

Em mang sợi nhớ đi xa
Sợi buồn hiu hắt trôi qua nơi này
Tình ta chưa thể đong đầy
Em ơi sao nỡ đọa dầy tình tôi
Em đi sợi nhớ lên ngôi
Nhưng lòng lưu luyến bờ môi lạnh lùng
Trái tim không biết ngượng ngùng
Đỗ Hữu Tài
09272014",2
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



 NGÀY 05061911 BẾN  NHÀ  RỒNG  THÀNH  PHỐ  HỒ  CHÍ  MINH



 Ca trù
 Phong quang cảnh sắc Nhà Rồng
 Nét xuân rạng rỡ thành đồng nở hoa
 Con tàu vận mệnh sơn hà
 Đường đi cứu nước của nhà tiên tri


 Hát nói
 Một nghìn chín trăm mười một thuở trước
 Bác xuống tàu khởi bước cuộc đăng trình
 Đến năm châu tìm chính nghĩa đồng minh
 Sang Pháp hiểu dân tình người cùng khổ


 Cácmác soi đường ngời lịch sử
 Lênin chỉ hướng sáng tương lai


 Bác khuyên dân học chữ chống thiên tai
 Diệt phát xít đuổi loài quân cướp nước
 Già trẻ gái trai đồng lòng tiến bước
 Hòa bình kiến thiết nhà xưởng to thêm


 Tiếng âu ca dịu ngọt nhạc êm đềm
 Hàng xuất khẩu mọi miền đang ưa thích
 Người bốn biển thi nhau vào du lịch
 Khách năm châu thăm di tích vui chơi


 Hào quang tỏa sáng vùng trời
 Muôn hoa đua nở rạng ngời non sông
 Đẹp thay Hòn Ngọc Viễn Đông



 Tác giả Xuân Sơn",3
"Ngọn gió thu qua lá vàng rơi lả tả
Lắc lay cây nghiêng ngả dáng buồn hiu
Thương lá úa chờ đợi ngày mục rã
Trên đoạn đường đường địnhmệnh một chiều
 
Vào xuân hạ nắng nồng sanh sắc tố
Lặt lìa xanh màu mát mắt trầngian
Rồi thu đông đến màn mây xám lạnh
Nhựa nuôi cây nhànnhạt lá trở vàng
 
Con đường một chiều vòng tròn giáp mí
Lại trở về mốc điểm những lần qua
Luânhồi táisinh thongdong lá bước
Sải cánh đùa cơn mưa rớt nắng sa
 
Anh Tú
11112015",1
"SỬ  VIỆT  DIỄN  CA

 Việt Nam truyền thống anh hùng
 Ghi trang lịch sử vô cùng kính yêu
 Bốn nghìn năm biết bao nhiêu
 Anh hùng hào kiệt cao siêu nhân tài
 Soạn biên để lại ngày mai
 Lưu truyền hậu thế xây đài nhớ ơn

 Vua Hùng phá thạch khai sơn
 Mở mang bờ cõi nên non nước này
 Văn Lang Quốc hiệu trước đây
 Truyền ngôi mười tám đời thay trị vì
 Lạc Long Quân kể từ khi
 Sánh duyên tiên nữ nhu mì Âu Cơ

 Rồng tiên kết tóc xe tơ
 Sinh ra trăm trứng hội chờ phong vân
 Tinh hoa duyên nợ Châu trần
 Nở trăm quý tử tình thân một nhà
 Năm mươi xuống biển theo cha
 Năm mươi lên núi cùng bà mẹ tiên

 Mầm non khởi thủy nhân quyền
 Dạy dân trồng lúa mọi miền làm ăn
 Vào rừng hướng dẫn đi săn
 Chăm lo bảo vệ góp phần an ninh
 Chở che dân chúng yên bình
 Dựng nền quân chủ nghĩa tình vua tôi

 Nuôi tằm ươm kén tơ sồi
 Dạy dân dệt lụa đồng thời mặc may
 Chỉ cho lễ nghĩa điều hay
 Chăn nuôi gia súc mỗi ngày phồn vinh
 Bảo ban hiếu thảo trung trinh
 Hiền hòa hạnh kiểm nghĩa tình tôn ty

 Sáu đời Hùng vận sớm suy
 Giặc Ân xâm lược cực kỳ dã man
 Giết người cướp của bạo tàn
 Trẻ con vô tội chúng mang hành hình
 Và đem chôn sống gái trinh
 Làm thần giữ của điêu linh vô vàn

 Vua Hùng thấu cảnh lo toan
 Cử người đi khắp thế gian chiêu hiền
 Giao liên chỉ dụ loan truyền
 Tới vùng Kinh Bắc nơi miền Phù Ninh
 Làng Phù Đổng một sơ sinh
 Mới lên ba tuổi đã trình tâm thư

 Xin vua cấp mấy thứ như
 Một con ngựa sắt nặng từ ngàn cân
 Côn đồng giáp sắt rất cần
 Bảy nong cơm trắng một lần ăn ngay
 Ba nong cà muối thật đầy
 Ăn song đứng dậy chạm ngay nóc nhà

 Khấu đầu xin phép mẹ già
 Vỗ lên yên ngựa ngựa đà hý vang
 Phun ra lửa trụi một làng
 Cái tên làng Cháy còn đang bây giờ
 Một mình cưỡi ngựa trương cờ
 Ra uy sấm sét vài giờ giặc tan

 Tre ngà lũy mọc quanh làng
 Nhổ lên đánh giặc Ân tàn tiêu vong
 Nửa ngày dẹp loạn đã xong
 Sóc Sơn thẳng tiến ruổi dong thiên đình
 Đền thờ lưu dấu Vệ Linh
 Ơn người dẹp giặc dân tình được yên

 Truyện xưa hậu thế lưu truyền
 Danh thơm ngát tỏa mọi miền gần xa
 Đời Hùng Mười Tám khai hoa
 Một nàng công chúa nết na tuyệt vời
 Mỵ Nương sắc đẹp nghiêng trời
 Vua cha kén rể tìm người tài cao

 Còn nữa",3
"Thêm một mùa lá rụng
Hơn một lần nhớ thương
Người về từ năm cũ
Nỗi buồn gầy như sương
Người về câu thơ lẻ
Rặt những lời nhớ mong
Mà thu vàng như kể
Mối tình đầu mùa trăng
 
Con nai vàng một thuở
Giữa chiều thu ngỡ ngàng
Lá vàng rơi rơi nữa
Người có buồn thêm chăng  
 
Người tỉnh rồi cơn mộng
Vần thơ hoài đa mang   
Nỗi buồn dường im ắng
Chợt theo mùa thu sang  
 
Vào thu ngày ngắn lại  
Đêm trường nỗi sầu giăng
Cơn gió nào thổi mãi
Lòng này người thấu chăng
 
Sept 07 2021",2
"Trên thế giới kỳ quan nhiều chẳng ít
Mà kỳ quan đẹp nhất Mẹ hiền ơi
Một kỳ quan không thể diễn bằng lời
Là trái tim Mẹ hiền thương yêu mãi
Con dẫu lớn cũng chẳng hề ngần ngại
Nói là con thương Mẹ nhất trần gian
Nói là con dù có phải vượt non ngàn
Đến với Mẹ cuối cuộc đời dưới thế
Vâng Thượng Đế đã tạo sinh người Mẹ
Với tấm lòng từ ái rất bao la
Với tình thương không ngại những phiền hà
Phải vất vả mang con hơn chín tháng
Rồi đêm thức rồi ngày lo chẳng mảng
Bao nhiêu năm Mẹ chẳng tiếc thời gian
Trái tim Mẹ thương mến mãi ngập tràn
Đôi mắt Mẹ truyền niềm tin vững mạnh
Trái tim Mẹ có gì để so sánh
Một kỳ quan trên tất cả kỳ quan
Mẹ là sao Bắc đẩu ánh trăng ngàn
Mẹ mãi mãi là Mẹ hiền yêu dấu
Trên thế giới kỳ quan nhiều chẳng ít
Mà kỳ quan đẹp nhất Mẹ hiền ơi
Một kỳ quan không thể diễn bằng lời
Là trái tim Mẹ hiền thương yêu mãi
Trên thế giới kỳ quan nhiều chẳng ít
Mà kỳ quan đẹp nhất Mẹ hiền ơi
Một kỳ quan không thể diễn bằng lời
Là trái tim Mẹ hiền thương yêu mãi
Con dẫu lớn cũng chẳng hề ngần ngại
Nói là con thương Mẹ nhất trần gian
Nói là con dù có phải vượt non ngàn
Đến với Mẹ cuối cuộc đời dưới thế
Vâng Thượng Đế đã tạo sinh người Mẹ
Với tấm lòng từ ái rất bao la
Với tình thương không ngại những phiền hà
Phải vất vả mang con hơn chín tháng
Rồi đêm thức rồi ngày lo chẳng mảng
Bao nhiêu năm Mẹ chẳng tiếc thời gian
Trái tim Mẹ thương mến mãi ngập tràn
Đôi mắt Mẹ truyền niềm tin vững mạnh
Trái tim Mẹ có gì để so sánh
Một kỳ quan trên tất cả kỳ quan
Mẹ là sao Bắc đẩu ánh trăng ngàn
Mẹ mãi mãi là Mẹ hiền yêu dấu",0
"Gió ùa về một mùa đông ngập phố
Chút mùa thu xếp lại nơi cúc vàng
Kí ức ấy lăn vào miền xa vắng
Đợi mấy mùa sao bỗng thấy mênh mang

Anh thương lắm mỗi lúc đông sang
Gửi nỗi nhớ bay về miền giá lạnh
Đông góp gió để hồn thêm hiu quạnh
Cho mắt buồn ngơ ngác trước mùa đông

Chợt hỏi lòng ta có nhớ người không
Để trước chiều lạc rơi nỗi nhớ
Cơn gió xô ngang giữ trong nhau hơi thở
Cho riêng anh một nỗi đợi chờ

Thành phố trở mình khoác áo mùa đông
Thoáng rùng mình Em bây giờ có rét
Căn phòng ấmgiữa mùa đông chết
Đợi em về đan nắng cho nhau


Vũ Anh Vũ",2
"MƯNG  LÊ  HÔI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



THĂM  MÔ  LIỆT  SI



 Ất Dậu đồng hương tinh Bắc Ninh

 Thăm mô liệt si buôi thanh minh

 Cung nhau tao mô dâng hoa trai

 Thắp nen hương thơm to nghia tinh



 Nơi đây Tô quốc đa ghi công

 Chiến dich bao năm toa anh hồng

 Nghia vu hoan thanh khi dep giặc

 Quét xong xâm lươc thoa chơ mong



 Tinh thần vi nươc dam hy sinh

 Bao vê quê hương đất nươc minh

 Chiến thắng ve vang xây xa hôi

 Tinh ngươi Quan ho sống văn minh



 Nhơ ơn cac liệt si anh hung

 Bia đa ghi công chiến tich chung

 Phu hô đô tri dân nươc Việt

 Hoa binh thống nhất ven non sông



 Tac gia Xuân Sơn",3
"Em nhé Mùa xuân đang về trước ngõ
Đây một cành đào nụ nở tinh khôi
Dù bên ngoài hoa tuyết đang rơi
Màu hoa phấn như son môi rất mới

Em về chưa Nhận thư tình tôi gởi
Chỉ vài dòng thăm hỏi chuyện sớm trưa
Em còn không bên khung cửa gọi mùa
Trong ánh mắt mềm nắng trưa dịu thắm

Tôi còn đây tình chưa kịp gởi gấm
Nên ôm niềm mong đợi biết không em
Ví như tôi chiếc bóng ở bên thềm
Em về nhé nghe trần tình bóng nhớ

Em ạ vào xuân thì muôn đời hoa nở
Chuyện chúng mình dù trăn trở vẫn song đôi
Bến nhớ nơi đây nghiêng tựa núi đồi
Em bến nớ lấp bồi bờ mong đợi",2
"Hạ sắp về rồi thu nhớ không
Xuân đi biển dậy bão dâng lòng
Nguyệt lão vô tình vòng tuế nguyệt
Đông tràn bấc thổi lạnh dòng sông
 
Hoài hạ mùa xưa phượng đỏ hương
Chim câu quyện bóng vẽ thiên đường
Đường nắng ngọt bùi duyên hội ngộ
Dặt dìu bùa bả đoạn tơ vương
 
Nhiễm bạc sông tình vẫn biếc thanh
Lỡ cơn say nắng lá lìa cành
Uốn éo tà tâm quanh mộng tưởng
Hương trời tàn lụi chốn mai danh
 
Duyên nợ ba sinh ý Phật nguyền
Phất cở hi vọng đỏ lòng chiên
Vấp họa vỡ òa may quả phúc
Hạ ngân lắng đọng tiếng chuông thiền

Nguyễn Văn Thái
27420244521",1
"con nhớ mẹ
nhớ bờ vai gầy mảnh dẻ
nhớ bưa cơm chiều
nhớ cả những đêm mưa
tiếng gió thét gào
không biết mẹ ngủ chưa
hay đang thức ôm mảnh đời lặng lẽ giotnangmuathu2007
con nhớ mẹ
nhớ bờ vai gầy mảnh dẻ
nhớ bưa cơm chiều
nhớ cả những đêm mưa
tiếng gió thét gào
không biết mẹ ngủ chưa
hay đang thức ôm mảnh đời lặng lẽ giotnangmuathu2007
con nhớ mẹ
nhớ bờ vai gầy mảnh dẻ
nhớ bưa cơm chiều
nhớ cả những đêm mưa
tiếng gió thét gào
không biết mẹ ngủ chưa
hay đang thức ôm mảnh đời lặng lẽ giotnangmuathu2007",0
"Một ngày gió quyện hàn băng
Nguyên tiêu buồn tẻ vầng trăng mịt mờ
Cơ hồ chùng trĩu tiếng tơ
Sương sa mù lối ơ thờ khói hương
Bên đời tất bật buồn thương
Gót chân lữ thứ mộng thường bất du
Một ngày dạt cõi thiên thu
Ngân hà bên Mẹ thiềm thừ hóa thơ
Lửng quên cả áng mây chờ
Diêu bông trăn trở hoài mơ nguội dần
Chiều tà sợi nắng bâng khuâng
Thông già cố gượng ngại ngần âm ba
Dã tràng huyễn hoặc  hóa ra
Nhấp nhô con sóng mù xa bạc đầu
Chừng như tiếng quốc  cơ cầu
Gium gầy ru mộng vạc chầu điểm canh
Kiếp trần nghiệp dĩ loanh quanh
Ngày ta giỗ Mẹ vàng anh biếng lời

Dẫu cho đi nốt đoạn đời
Lạc vòng tay Mẹ tả tơi dáng chiều",0
"Tôi không thể nào quên
Ánh mắt của mẹ hiền
Như hai dì sao sáng
Dẫn tôi đường mông mênh

Mẹ tôi gầy guộc nhỏ
Ít nói và ít cười
Có lẽ vì quá khổ
Tâm sự đầy không vui

Mẹ tôi thường nhìn tôi
Ánh mắt buồn tha thiết
Tôi biết người thương tôi
Nhưng cảnh đời vất vả
Tôi chỉ nhìn lại thôi

Những ngày tháng cuối đời
Trí bà hơi lẩn thẩn
Bà quên hết bao người
Nhưng bà không quên tôi

Mẹ hiền mẹ hiền ơi
Mẹ ở đâu giờ nhỉ
Con muốn gặp chút thôi
Con có lời tâm sự
Nói cùng mẹ mẹ thôi

Mẹ hiện thân chính trực
Mẹ là mẹ công bằng
Mẹ dạy con ngay thẳng
Mẹ hướng con yêu người
Mẹ ghét điều gian dối
Mẹ hiền mẹ của tôi

Huyền Băng",0
"Nghe hương ấm ngập tràn tim lạnh giá
Tiếng tơ lòng em đã gởi trao anh
Hoa yêu thương vội nở giữa trời thanh
Tha thiết lắm khúc ân tình đậm thấm

ÔiNgọt dịu dòng thơ người xa vắng
Ngây ngất trời phiêu lãng bạt ngàn xa
Hương yêu thương phơ phất phút giao hòa
Ru trọn giấc mơ hoa tràn ước vọng

Anh không muốn nương nhờ trong tim mộng
Xin một đời vĩnh viễn ngự tim em
Dẫu mai sau dòng đời có ngả nghiêng
Anh vẫn mãi trong em tình mỏi đợi

Bình minh đã như về trong đêm tối
Vòng tay mình kết nối cuộc tình thơ
Để nghìn năm trong điệp khúc  thương chờ
Thơ em với tình anh về vĩnh cửu
 
Viễn Phương",2
"Ngẫm thu rũ bóng hồn quê
Nước đi đi mãi không về cùng non 

Nắng thu tắm lá vàng hiu hắt
Rừng xanh phai nhạt mối tình thơ
Em về uống cạn hồn nắng tắt
Bỏ lại rừng thu ủ mộng khờ

Có gã si tình ngây ngất quá
Đâu phải là anh ừ chỉ anh
Nhấp thử tình thu cay rất lạ
Đành gom lá uá gửi mây ngàn

Rượu tình em tặng màu vàng rũ
Vàng như màu thu cũ năm nao
Hương vị ngọt ngào men ấp ủ
Mà lòng anh lệ bỗng tuôn trào

Em như trăng giữa đêm thu khuyết
Lờ mờ soi úa mãi không tàn
Anh tìm mãi bóng hình tưởng tiếc
Chẳng thấy đâu ngoài lệ thu vàng 

Trương Hiếu
Norway 0892023",3
"Lá tre rụng xuống ao nào
Mấy con cá nhỏ che đầu mộng mơ
Thương con tôm tích gà mờ
Búng càng ra khỏi hang chờ cá non
Lơ thơ sóng gợn tròn tròn
Vàng mơ rong trứng đuôi son cá chài
Lia thia đóng bọt trắng đầy
Chờ hơi tình điệu chờ ngày se duyên
Mây lồng cổ tích thần tiên
Ngẩn ngơ mắt vịt cá kìm cắn tay 1
Hoa chanh hoa bưởi bay bay
Hương ngâu vời vợi tóc dài mộng no
Hàng cau mòn mõi hẹn hò
Trầu còn mắc cỡ giả đò không leo
Mẹ gà con vịt chắt chiu 2
Gió lay trái mít nắng chiều lả lơi
Trên vai trên tóc trên môi
Trong màu tục ngữ trong lời ca dao
Trong áo lụa trên má đào
Trong giường trên chiếu chiêm bao đợi chờ
Nghiêng nghiêng nón dệt bài thơ
Bóng mê chân trắng ỡm ờ đất đen
Con chim chích điệu thân quen
Buông lời trêu ghẹo gót sen áo hồng
Ngẩn ngơ mấy lá ngô đồng
Thất tình rơi trốn mấy vòng thương đau
Môi thu e thẹn quên chào
Mắt thu ướt quá lao đao sóng tình
Dáng thu yểu điệu xinh xinh
Tay thu ngà ngọc cho nhìn tương tư
Áo thu tha thướt hiền từ
Vai thu mền ấm cũng như bông gòn
Đi cũng tròn đứng cũng tròn
Bao nhiêu hương sắc Sàigòn cũng thua
Chanh chua thì khế cũng chua 3
Còn thêm khế ngọt đời xưa khế vàng 4
Đường quê trăng sáng dịu dàng
Mấy con đom đóm rộn ràng hôn nhau
Bên bờ giếng trong vườn rau
Dế mèn châu chấu cào cào đẹp duyên
Tay tình chưa ấm gót tiên
Giật mình thương giấc cô miên ngọt ngào

MD 121405
  Luân Tâm


1 Ca Dao
Má ơi Con vịt chết chìm
Thò tay con vớt cá kìm cắn tay
2 Ca Dao
Mẹ gà con vịt chắt chiu
Mấy đời dì ghẻ nâng niu con chồng
3 Ca Dao
Chanh chua thì khế cũng chua
Chanh bán có mùa khế bán tư niên
4 Chuyện cổ tích Quạ Ăn Khế Trả Vàng
Lá tre rụng xuống ao nào
Mấy con cá nhỏ che đầu mộng mơ
Thương con tôm tích gà mờ
Búng càng ra khỏi hang chờ cá non
Lơ thơ sóng gợn tròn tròn
Vàng mơ rong trứng đuôi son cá chài
Lia thia đóng bọt trắng đầy
Chờ hơi tình điệu chờ ngày se duyên
Mây lồng cổ tích thần tiên
Ngẩn ngơ mắt vịt cá kìm cắn tay 1
Hoa chanh hoa bưởi bay bay
Hương ngâu vời vợi tóc dài mộng no
Hàng cau mòn mõi hẹn hò
Trầu còn mắc cỡ giả đò không leo
Mẹ gà con vịt chắt chiu 2
Gió lay trái mít nắng chiều lả lơi
Trên vai trên tóc trên môi
Trong màu tục ngữ trong lời ca dao
Trong áo lụa trên má đào
Trong giường trên chiếu chiêm bao đợi chờ
Nghiêng nghiêng nón dệt bài thơ
Bóng mê chân trắng ỡm ờ đất đen
Con chim chích điệu thân quen
Buông lời trêu ghẹo gót sen áo hồng
Ngẩn ngơ mấy lá ngô đồng
Thất tình rơi trốn mấy vòng thương đau
Môi thu e thẹn quên chào
Mắt thu ướt quá lao đao sóng tình
Dáng thu yểu điệu xinh xinh
Tay thu ngà ngọc cho nhìn tương tư
Áo thu tha thướt hiền từ
Vai thu mền ấm cũng như bông gòn
Đi cũng tròn đứng cũng tròn
Bao nhiêu hương sắc Sàigòn cũng thua
Chanh chua thì khế cũng chua 3
Còn thêm khế ngọt đời xưa khế vàng 4
Đường quê trăng sáng dịu dàng
Mấy con đom đóm rộn ràng hôn nhau
Bên bờ giếng trong vườn rau
Dế mèn châu chấu cào cào đẹp duyên
Tay tình chưa ấm gót tiên
Giật mình thương giấc cô miên ngọt ngào

MD 121405
Luân Tâm",3
"Thức dậy sáng ngày sao nhớ thế
Sài Gòn năm tháng có như xưa
Vài dòng tin nhắn thằng bạn cũ
Sài Gòn thương nhớ mãi dây dưa
 
Cà phê buổi sáng yêu như thể
Hơi ấm tình nhân buổi chuyển mùa
Chợt bỗng rùng mình cơn gió nhẹ
Trời vào tháng chín nắng vàng thưa
 
Khô bò ai bán công viên nhỉ
Bánh canh Đao Kao buổi xế chiều
Những phố bán chè ngon sao kể 
Bọn mình nghiện vãi  tuổi vừa yêu
 
Cơn mưa dội xuống rồi mau tạnh
Sao giống như em lắm dỗi hờn
Hồ Rùa rợp bóng cây đang thả
Diệp vàng phượng đỏ gió man mơn        
 
Từ Nguyễn Bỉnh Khiêm qua Sở thú
Chờ nhau tà áo nữ Trưng Vương
Chiều sang ai thả đầy mây trắng
Ngơ ngẩn lòng trai những bóng hường 
 
Sáng ra hơi thở mùa thu dậy
Thương quá ai ơi nhớ Sài Gòn
Bao tháng năm rồi sao vẫn vậy 
Nhớ về nơi ấy thuở vàng son 
 
August 30 2022
Đuyên Hồng",2
"từ tháng tư một chín bẩy năm
người Việt đều cùng bị mất hết
miền của tôi không còn quốc gia
miền của bạn tiêu tan lý tưởng
 
người đã bỏ tổ quốc ra đi
kẻ trốn quốc gia bằng mọi cách
phần đất mang địa danh Việt Nam
chỉ còn là tên của địa đồ
 
những con thuyền bé tí cỏn con
chất đầy người cùng nhau chạy trốn
bao nhiêu phần trăm đến được đích
tỉ số nhỏ đau xót làm sao
 
vượt thoát được khỏi  thiên đường  mù
bằng con đường xuất khẩu lao động
bố mẹ cấm nhà bán đất tổ tiên
cho con du học dặn đừng về
 
con người khi chẩy khô hết máu
khi đất nước kiệt kệ tài nguyên
làm sao tồn tại hoặc sống còn
dù có mấy ngàn năm lịch sử
 
đất nước tôi hình như chữ S
thời ông cha nghĩ là chữ Sướng
để cháu con được hưởng đời đời
nhưng đến nay biến thành chốn Sợ
 
tản mát đến bốn châu năm bể
tá túc trong lòng xứ của người
vẫn mang trong tim một quê hương
để giòng máu Việt vẫn mãi chẩy
 
chuyện buồn của những người xa xứ
còn quê hương mà chẳng trở về
có tiếng mình mà dùng ngoại ngữ
chỉ còn quê hương giả định thôi  putative country
Nguyễn Trung",3
"Hai mươi bảy năm rồi 
Ngày tháng cứ trôi
Nhớ nhiều lắm Má ơi khi dòng đời qua lặng lẽ
Ngày Má đi xa con vẫn còn rất trẻ
Sao cứ phải trải lòng cùng quạnh quẽ cô liêu 

Hai mươi bảy năm rồi
Khu xóm nhỏ chợt đìu hiu
Vắng dáng Má liêu xiêu trên đường chiều qua lại
Ký ức in sâu những nỗi buồn tím tái
Xa cõi hồng trần Má bỏ con lại chốn nhân gian

Hai mươi bảy năm rồi mà lòng cứ mãi hoang mang
Khi nhìn chốn cũ tan hoang với bờ ao sụt lở
Tuổi thơ qua nhanh giữa dòng đời nhiều bỡ ngỡ
Tâm thức trĩu buồn  buồn tợ những ngày mưa

Vẫn đó thôi mà
Cái ao lục bình  của xưa
Trăm năm đủ chưa mà không còn xanh ngát
Lá chẳng đong đưa
Cũng không xì xào như hát
Để con nhớ hoài cụm bóng mát mượt mà trôi

Hai mươi bảy năm rồi
Nhớ Má lắm
Má ơi 

Tú_Yên
18112015ngày giỗ lần thứ 27 của Má 710 âl",2
"Con ru
mẹ ngủ thật buồn
Bắng dòng nước mắt
trong hồn ngã nghiêng
Nhớ hình bóng mẹ
bên hiên
Nghe môi run rẫy
Trái tim nghẹn ngào
Con ru
mẹ ngủ bình yên
bằng lời cầu nguyện
trong đêm thì thầm
bồi hồi hương khói
bềnh bồng
Thương đau
bên cổ áo quan
ngậm ngùi
Con ru
mẹ ngủ bơ vơ
Thẩn thơ
như đứa trẻ thơ
lạc đường
Nghe tim đau nhức
đọan trường
Nghe hồn rũ chết
Nghe sầu
xót xa
Con ru
mẹ ngủ triền miên
Bằng ngôi mộ mới
Cô đơn giữa trời
Thấm tình
mẫu tử thiêng liêng
Cuộc đời tình mẹ
buồn điên đảo buồn
Con ru
mẹ ngủ thật buồn
Bắng dòng nước mắt
trong hồn ngã nghiêng
Nhớ hình bóng mẹ
bên hiên
Nghe môi run rẫy
Trái tim nghẹn ngào
Con ru
mẹ ngủ thật buồn
Bắng dòng nước mắt
trong hồn ngã nghiêng
Nhớ hình bóng mẹ
bên hiên
Nghe môi run rẫy
Trái tim nghẹn ngào
Con ru
mẹ ngủ bình yên
bằng lời cầu nguyện
trong đêm thì thầm
bồi hồi hương khói
bềnh bồng
Thương đau
bên cổ áo quan
ngậm ngùi
Con ru
mẹ ngủ bơ vơ
Thẩn thơ
như đứa trẻ thơ
lạc đường
Nghe tim đau nhức
đọan trường
Nghe hồn rũ chết
Nghe sầu
xót xa
Con ru
mẹ ngủ triền miên
Bằng ngôi mộ mới
Cô đơn giữa trời
Thấm tình
mẫu tử thiêng liêng
Cuộc đời tình mẹ
buồn điên đảo buồn",0
"MỪNG  LỄ   HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



MỪNG  XUÂN



 Xuân về vui đẹp cảnh Thăng Long

 Xuân ở vui vầy việc chóng xong

 Xuân quí thân thương ghi đính ước

 Xuân yêu chiều chuộng nhớ chờ mong

 Xuân sang nghĩa lớn thêm hồng thắm

 Xuân đến tình sâu dệt trắng trong

 Xuân phúc lộc nhiều xuân trẻ mãi

 Xuân tăng sức sống khỏe vui lòng

                                     Năm 1945



 Tác giả Xuân Sơn",3
