content,Category_encoded
"Hoàng Cầm 1950

Anh ở ngoài mặt trận
Sừng sững đồi cao
Mắt rọi nền trời đặc khói
Máy bay giặc vo vo
Đem cái chết khổng lồ
Úp xuống đầu anh đang bốc lửa
Em ơi đừng sợ
Anh thu cái chết tới đây
Cho em sống trọn một ngày
Trời của em xanh màu bình yên
Chiều nay em nhé đừng quên
Ra ngõ ngoài hong tóc
Trời để em bay lên
Với tiếng em chợt khóc
Yêu em anh sống như mặt giời
Dù xác anh tàn rơi
Mặt giời còn chiếu mãi
Trong lòng người thứ hai
Sẽ yêu em ngày mai",3
"Viết cho Tuấn Anh
 Mẹ ơi bông hoa kia
Là của ai hở mẹ
Cái màu xanh trên cửa
Kia nữa là của ai
 Của con đấy con ơi
Đều của con tất cả
Cái màu xanh trên cửa
Cái bông hoa cuối vườn
Ông mặt trời chiều hôm
Tiếng chim kêu buổi sáng
Cái mặt ao lẳng lặng
Có con cá đang bơi
Cái dòng sông trôi trôi
Có con thuyền mới đỗ
Là của con cả đó
Cả mẹ cũng của con
Con ôm mẹ con hôn
 Của Con sao nhiều thế
 ừ của con nhiều quá
Nhưng mẹ lại nhiều hơn
Vì tất cả của con
Mà con là của mẹ
3011972
Viết cho Tuấn Anh",0
"Nửa đêm không ngủ
Nhớ về Hà Nội mến thương
Hà Nội ơi Hà Nội
Tương tư thức trắng canh trường

Hà Nội của tôi
Của một triệu người lìa Hà Nội
Bỏ quê hương bỏ cả phố phường
Đánh mất tuổi thơ chôn vùi kỉ niệm
Bỗng đêm nay sống lại trong tôi
Những con đường Hà Nội mến thân ơi

Hỡi những con đường
Có từ lúc tôi ôm bầu sữa mẹ
Những vỉa hè quen thuộc tự ngày xưa
Những vỉa hè phơi nắng dầm mưa
Chân chập chững theo chiều tay mẹ dắt
Rồi nhớn lên
Giữa những con đường dằng dặc
Tiếp nối nhau theo bờ ngói xiêu xiêu
Tiếp nối nhau như tay của người yêu
Truyền hơi thở khi gió mùa đến sớm

Những con đường
Những con đường rờn rợn
Tiếng chân người lạnh lẽo gõ đêm khuya
Nghe than van từng điệp khúc não nề
Nghe rỉ rả mưa phùn lầy lội
Nghe rụng xuống dưới chân tường sám hối
Những thân tàn rũ gục chết mùa đông
Từng âm thanh gờn gợn buốt trong lòng

Hà Nội ôi Hà Nội
Hà Nội của tôi
Với hình ảnh mẹ già khắc khoải
Với em thơ mòn mỏi đếm ngày xanh
Vọng tiếng thời gian bóng xế ngang mành
Nghe thương nhớ nghẹn ngào trong ngực
Đường phố cũ chôn vùi uất ức
Thanh xuân nào e ấp giữa bàn tay
Vào chợ đời đánh mất tuổi thơ ngây
Nhìn mắt trắng buồn tênh cười thế sự

Những con đường
Ôi những con đường cũ
Chiều phế hưng nằm ngủ dưới thời gian
Lớp bụi đời phủ trắng màu tang
Trong im lặng của bao người Hà Nội
Mà năm tháng chưa xoá mờ tội lỗi
Cứ đêm đêm từ năm cửa ô xa
Hát vọng về theo những canh gà
Tiếng sênh phách hú hồn ma quỷ
Bánh xe nghiến mặt đường rền rĩ
Tóc ca nhi chảy ướt vũng bùn nhơ
Hà Nội ơi Vỡ nát cả mong chờ

Hà Nội chao ôi Hà Nội
Hà Nội với những con đường đọng tím
Những con đường câm nín
Những con đường chết lịm ở tim tôi
Tuổi hoa niên từng hát khúc yêu đời
Và nhảy múa khắp nẻo đường Hà Nội
Bao thương mến với bao nhiêu bối rối
Trôi về đây tàn phá cõi tâm linh
Trắng đêm thâu trắng cả khối chân tình
Từng xác lá thu về vàng lối cỏ
Mùa úa héo dâng đầy đôi mắt nhỏ
Em ơi em Có biết thuở nào khuây
Nhớ thương nhau qua những cánh đêm gầy
Nhìn gương mặt hãi hùng sau giấc ngủ

Ôi Hà Nội
Ôi những con đường cũ
Đâu hàng Bông hàng Trống với hàng Khay
Đâu hàng Đào khoe nõn những bàn tay
Những đôi mắt nhìn nhau sầu ly cách
Nước Hồ Gươm còn xanh màu cẩm thạch
Tà áo ai còn đẹp buổi hoàng hôn
Nhớ thương xưa nhạt nắng những khung tường
Nghiêng nghiêng xuống mặt hồ ôm bóng nước

Những con đường
Những con đường năm trước
Của ngày xưa xa lắm Hà Nội ơi
Đêm nay về ngự trị giữa lòng tôi
Đêm nay về với năm cửa ô nghẽn lối
Thao thức mãi từng canh gà báo vội
Rạng đông nào gối lệch tóc đêm sâu

Ở ngoài kia bóng tối đã phai mầu
Trích trong thi phẩm Cho cuộc đời xuất bản năm 1966 in lại tại Hoa Kỳ trong Tuyển tập Tạ Tỵ",3
"Mạ sinh con đang lúc nhà nghèo khó
Một phần cơm khoai sắn độn hai phần
Thuở ấu thời mắm cà cùng muối đậu
Con đã quen ngon miệng món nhà bần

Lúc mớ rạm ngoài đồng đem ram muối
Muà nước lên con bống thệ kho khô
Những chột nưa mạ nấu cùng tí ruốc
Rau tập tàng vị ngọt những ngày thơ
 
Đọi rau khoai ngọt ngào con tôm đất
Hũ tép chua có những lát măng vòi
Bánh tráng nướng còn thơm mùi mít trộn
Những món quen con vẫn nhớ trọn đời

Ngày mưa bão trên mâm thường trứng luộc
Trưa mùa hè nước rau muống thay canh
Chút dưa muối cũng vội vàng xong bữa
Sao mạ hay  ngồi ăn cuối một mình

Con là con mèo Trạng Quỳnh cuả mạ
Đã phận quen ăn những món ăn nghèo
Trước những mâm đầy sơn hào hải vị
Con dửng dưng như đứa trẻ quen chiều

Giờ con đã xa nửa vòng trái đất
Biết khi mô mới trở gót quay về
Trên bếp lưả chụm rơm chiều khói tỏa
Con cá cơm mạ nấu bữa canh me
 
Cho ấm áp thêm cuộc đời trống lạnh
Hạnh phúc này xoa diụ tấm lòng con
Khi hơi toả thơm ngát mùi gạo mới
Trên tay con miếng cơm cháy thơm dòn
 
Con đứa trẻ lạc loài trên xứ lạ
Đang quay cuồng theo cơm áo ngựa xe
Mà thương mạ vẫn thường hay tựa cửa
Bên mâm cơm vắng bóng đứa con về  
 
                              Huy Phương",0
"Cuối đời thi sĩ ra nhìn biển
Thương mùa đông sóng bạc đầu rồi
Chí lớn mộng con đều ảo hóa
Còn lại giòng sông với mình tôi

Tráng sĩ mài gươm dưới ánh trăng
Trăng tà lá rụng sương buồn giăng
Bên ghềnh đá lạnh nàng ngư nữ
Mỉm cười đăm đắm ngắm sao băng

Trên sông Trường Giang lớp sóng sau đè sóng trước
Thanh gươm này trao lại đàn em
Ta sinh ra đời để cầm cây đàn cây bút
Hà cớ gì cầm mãi một thanh gươm

Thời thơ ấu tôi cũng nằm nôi nghe mẹ hát
 Vầng trăng khi khuyết khi tròn
Đời người lúc thịnh e còn lúc suy 
Mẹ thân thương  mẹ đã sinh nhầm thằng con lãng tử
Sinh nhầm một vầng trăng
Tóc bạc rồi trăng vẫn còn non 

Ngồi ngắm biển mà sao nhớ núi
Trùng trùng điệp điệp dãy Trường Sơn
Tôi thường nghe âm vang từ non cao vọng về biển rộng
Đất nước nào cũng có hồn thiêng

Và người con gái nào mà chẳng biết làm duyên
Từ sóng mắt hai ta thành biển
Mai xa biển tôi nghe giòng sông hát
Biển xa rồi hấp hối một vầng trăng

Xin chào biển sắp sang xuân
Chào cuối đời thi sĩ
 Tôi vịn một câu kinh thơ thẩn ra về
Có Bến nào mà không phải Bến Mê
Về đi bạn trời yên biển lặng",1
"Xuân nũng nịu nụ Mai đùa trong gió
Xuân nồng nàn Đào trước ngõ hồng tươi
Xuân mê say cánh én liệng lả lơi
Xuân duyên dáng tóc dài phơi vai mảnh

Ừ Xuân đến thiên nhiên như ráo hoảnh
Vắng cơn mưa nắng đặc quánh vàng hoe
Sương muối giăng mây xuống thấp lạnh se
Chiếc lá khô cố gắng che chồi biếc

Thì Xuân cũng muốn lo toan mở tiệc
Nào tất niên mừng công việc hoàn thành
Sắm sửa Tết lòng trăm mối tơ mành
Nhưng thật vui mong được nhanh đoàn tụ

Buông bỏ hết chuyện ưu phiền năm cũ
Chào đón Xuân ấp ủ những ước mơ
Năm mới cát tường no ấm muôn nơi
Đất nước an bình cuộc đời tươi rói

Xuân chạm ngõ hoa Cúc vàng bối rối
Xuân vào nhà đỏ câu đối bên thềm
Xuân rót mật vào lòng thật êm đềm
Cảm ơn Xuân cho em thêm thư thái

Dù ai có sống nơi xa ngai ngái
Nghe Xuân gọi cũng hăng hái quay về
Đêm giao thừa đón năm mới đề huề
Mùng một tết  Xuân tràn trề hạnh phúc

PEARL",1
"Ngày xưa mẹ có ước mơ
Cho dân tộc Việt bấy giờ an vui
Hoà bình non nước thắm tươi
Tự do làm lụng người người ấm no
Người dân cả nước chẳng lo
Chiến tranh dai dẳng vằn co niên trường
Bắc Nam chung một quê hương
Non sông nước Việt thân thương hữu tình
Ước mơ cuả mẹ cầu xin
Cho cả gia đình đều được bình an
Con cái cháu chắt họ hàng
Từ già đến trẻ vạn đàng phước dư
Gái trai đều đặng bấy chừ
Sang giàu phú quí cũng như Thạch Sùng 1
Danh phận tài lộc ung dung
Chẳng lo nghèo đói khốn cùng tấm thân
Ước mơ của mẹ chỉ cần
Mong người cùng xóm dần dần thương yêu
Cùng nhau họp mặt sớm chiều
Mỗi khi có việc mọi điều lo chung
Chuyện lớn việc nhỏ tập trung
Giải quyết rốt ráo khoan dung khiêm nhường
Hiểu nhau một lẽ quê hương
Tình thôn lân cũng vẫn thường thân hơn
Ước mơ cuả mẹ keo sơn
Mơ ước của mẹ không sờn tháng năm
Lời ước mẹ rất tình thâm
Mong trên ban xuống phúc âm thật nhiều
Các con của mẹ hưởng đều
Lớn nhỏ đầy đủ vạn điều phước an
Sống đời lắm nỗi gian nan
Mẹ mong con trẻ vững đàng bước đi
Ước mơ cuả mẹ khắc ghi
Tâm tư của mẹ chung qui một điều
Dặn dò cả các con yêu
Ăn ở trăm chiều phải lấy nghĩa nhân
Anh em hoà thuận tình thân
Bà con cô bác ở gần hoặc xa
Nên luyện tập tánh vị tha
Chuyện dù có dữ làm hoà tức khi
Giúp người trong lúc khốn nguy
Cùng đàn trẻ nhỏ cô nhi tật nguyền
Làm thiện lòng chẳng vương phiền
Làm thiện sau hưởng phước duyên của Trời
Ước mơ cuả mẹ thế thôi
Mẹ mong con cháu một đời khắc ghi
 
Duy Văn  Hà Đình Huy
Ngày xưa mẹ có ước mơ
Cho dân tộc Việt bấy giờ an vui
Hoà bình non nước thắm tươi
Tự do làm lụng người người ấm no
Người dân cả nước chẳng lo
Chiến tranh dai dẳng vằn co niên trường
Bắc Nam chung một quê hương
Non sông nước Việt thân thương hữu tình
Ước mơ cuả mẹ cầu xin
Cho cả gia đình đều được bình an
Con cái cháu chắt họ hàng
Từ già đến trẻ vạn đàng phước dư
Gái trai đều đặng bấy chừ
Sang giàu phú quí cũng như Thạch Sùng 1
Danh phận tài lộc ung dung
Chẳng lo nghèo đói khốn cùng tấm thân
Ước mơ của mẹ chỉ cần
Mong người cùng xóm dần dần thương yêu
Cùng nhau họp mặt sớm chiều
Mỗi khi có việc mọi điều lo chung
Chuyện lớn việc nhỏ tập trung
Giải quyết rốt ráo khoan dung khiêm nhường
Hiểu nhau một lẽ quê hương
Tình thôn lân cũng vẫn thường thân hơn
Ước mơ cuả mẹ keo sơn
Mơ ước của mẹ không sờn tháng năm
Lời ước mẹ rất tình thâm
Mong trên ban xuống phúc âm thật nhiều
Các con của mẹ hưởng đều
Lớn nhỏ đầy đủ vạn điều phước an
Sống đời lắm nỗi gian nan
Mẹ mong con trẻ vững đàng bước đi
Ước mơ cuả mẹ khắc ghi
Tâm tư của mẹ chung qui một điều
Dặn dò cả các con yêu
Ăn ở trăm chiều phải lấy nghĩa nhân
Anh em hoà thuận tình thân
Bà con cô bác ở gần hoặc xa
Nên luyện tập tánh vị tha
Chuyện dù có dữ làm hoà tức khi
Giúp người trong lúc khốn nguy
Cùng đàn trẻ nhỏ cô nhi tật nguyền
Làm thiện lòng chẳng vương phiền
Làm thiện sau hưởng phước duyên của Trời
Ước mơ cuả mẹ thế thôi
Mẹ mong con cháu một đời khắc ghi
 
Duy Văn  Hà Đình Huy
Ngày xưa mẹ có ước mơ
Cho dân tộc Việt bấy giờ an vui
Hoà bình non nước thắm tươi
Tự do làm lụng người người ấm no
Người dân cả nước chẳng lo
Chiến tranh dai dẳng vằn co niên trường
Bắc Nam chung một quê hương
Non sông nước Việt thân thương hữu tình
Ước mơ cuả mẹ cầu xin
Cho cả gia đình đều được bình an
Con cái cháu chắt họ hàng
Từ già đến trẻ vạn đàng phước dư
Gái trai đều đặng bấy chừ
Sang giàu phú quí cũng như Thạch Sùng 1
Danh phận tài lộc ung dung
Chẳng lo nghèo đói khốn cùng tấm thân
Ước mơ của mẹ chỉ cần
Mong người cùng xóm dần dần thương yêu
Cùng nhau họp mặt sớm chiều
Mỗi khi có việc mọi điều lo chung
Chuyện lớn việc nhỏ tập trung
Giải quyết rốt ráo khoan dung khiêm nhường
Hiểu nhau một lẽ quê hương
Tình thôn lân cũng vẫn thường thân hơn
Ước mơ cuả mẹ keo sơn
Mơ ước của mẹ không sờn tháng năm
Lời ước mẹ rất tình thâm
Mong trên ban xuống phúc âm thật nhiều
Các con của mẹ hưởng đều
Lớn nhỏ đầy đủ vạn điều phước an
Sống đời lắm nỗi gian nan
Mẹ mong con trẻ vững đàng bước đi
Ước mơ cuả mẹ khắc ghi
Tâm tư của mẹ chung qui một điều
Dặn dò cả các con yêu
Ăn ở trăm chiều phải lấy nghĩa nhân
Anh em hoà thuận tình thân
Bà con cô bác ở gần hoặc xa
Nên luyện tập tánh vị tha
Chuyện dù có dữ làm hoà tức khi
Giúp người trong lúc khốn nguy
Cùng đàn trẻ nhỏ cô nhi tật nguyền
Làm thiện lòng chẳng vương phiền
Làm thiện sau hưởng phước duyên của Trời
Ước mơ cuả mẹ thế thôi
Mẹ mong con cháu một đời khắc ghi
 
Duy Văn  Hà Đình Huy",0
"Mây xám buồn run rẩy nhìn lá bay
Chân miên man đi về nơi hò hẹn
Tuyết cô đơn níu nhành thông ngào nghẹn
Oằn tâm hồn hoang hoải trái tim mưa

Vẫn ghế đá nhưng thiếu vắng người xưa
Bàn tay đơn ngóng tìm bờ vai cũ
Ghế lạnh lùng nhìn mặt hồ sương phủ
Bàn tay buồn rơi khoảng trống xa xăm

Con sóc nâu vụng về ăn quả trâm
Giương đôi mắt tròn xoe nhìn nghịch ngợm
Trêu linh hồn gói ghém trong hình nộm
Tìm lối xưa nhưng chẳng biết đường về

Công viên chiều đẩm ướt hạt pha lê
Nghe chú chim não nề than lẻ bạn
Vạt nắng thưa đìu hiu trời chạng vạng
Anh chờ em mùa xuân quên lối về",1
"Khoảng cách ngàn khơi nên xa dịu vợi
Tình chia tay Tình vơi nhớ bao nhiêu
Giá đừng có thuở mưa nắng sáng chiều
Ta chẳng có niềm chắt chiu trống vắng
Tháng ba lại về tháng ba rất ấm
Cỏ chen hoa sắc đẹp đến lạ thường
Chợt ngoáy nhìn mùa dĩ vãng vương vương
Thấy đâu đó còn ngát hương thương nhớ
Mùa đông trôi xa Mùa Xuân trăn trở
Mang lắm tội tình một thuở gọi tên
Có cơn mưa chiều lấm tấm buồn thênh
Rơi nhỏ giọt như ngậm ngùi khắc khoải
Mùa Xuân năm xưa vẫn còn tồn tại
Nắng chuyển mùa mình ngần ngại lời yêu
Trên lá trên hoata viết rất nhiều
Nỗi buồn câm từng cánh điều nhắn gởi
Nắng xuân về đây chợt buồn đến tội
Vẫn là ngàn khơi dịu vợi trôi ngang
Cánh thư thời xưa đã úa đã vàng
Tưởng quên
sao bâng khuâng lại rõ ràng đến vậy",3
"Mưa Thu ướt đẫm lá vàng
Nửa đêm tỉnh ngủ mơ màng giọt rơi
Lăn tăn tí tách không ngơi
Nhớ em rất thích dưới trời đội mưa 

Đạp xe trên quãng đường xưa
Bánh xe quay mãi  lưa thưa giọt buồn
Tóc dài che tấm lưng suông
Áo em ướt đẫm nhưng không chịu về 

Đường tình hai đứa đê mê
Cầu cho mưa mãi lê thê suốt ngày
Mưa Thu giọt vắn giọt dài
Cho bong bóng nổi miệt mài tình ta 

Đường về ướt đẫm mưa sa
Nhưng em vẫn thích đạp qua phố phường
Nón nghiêng nghiêng mái dễ thương
Mưa Thu vẫn rớt vấn vương giọt tình 


Sept 282019",2
"Xin em
mãi là nàng thơ
Để anh thả hồn bay bổng
Dẫu cho năm dài tháng rộng
Vẫn không thay dạ đổi lòng

Xin em
mãi là tình hồng
Phiêu diêu theo từng xúc cảm
Cung bậc đường đời năm tháng
Tâm hồn lãng mạn không thôi

Xin em
mãi là biển khơi
Để anh là cơn sóng bạc
Đôi ta đêm ngày cùng hát
Ngọt ngào bãi cát hoan ca

Xin em
khi đã rời xa
Đừng quên mối tình ngày trước
Dẫu cho đường đời xuôi ngược
Làm sao quên được em ơi",2
"Thu ơi ta muốn hỏi mình
Sao Thu trẩy lá cho cành xót thương
Chiều Thu nhạt bóng sân vườn
Gió Thu đưa lá trải đường cho ai 
Cành Thu lắm mộng đêm dài
Lá đi biết gởi cùng ai nỗi niềm
Mây ngừng gió cũng lặng im
Lá còn xào xạc bên thềm khóc thương
Ngậm ngùi nhớ lại cố hương
Mặn tình vôi trắng nồng gương cau trầu
Lá rơi rồi lá về đâu 
Mỏi mòn cành đợi âm hao muộn màng
Hắt hiu theo đợt gió vàng
Lá vào đất mẹ muôn ngàn nhớ thương 
Vào Thu lá đổ sầu vương
Chờ Xuân lá lục hoa hường đề thơ
Cành ôm sương tuyết đợi chờ
Mai nầy lá trổ rợp bờ quê hương 
Thu ơi ta muốn hỏi mình
Sao Thu trẩy lá cho cành xót thương
Chiều Thu nhạt bóng sân vườn
Gió Thu đưa lá trải đường cho ai 
Cành Thu lắm mộng đêm dài
Lá đi biết gởi cùng ai nỗi niềm
Thu ơi ta muốn hỏi mình
Sao Thu trẩy lá cho cành xót thương
Chiều Thu nhạt bóng sân vườn
Gió Thu đưa lá trải đường cho ai 
Cành Thu lắm mộng đêm dài
Lá đi biết gởi cùng ai nỗi niềm
Mây ngừng gió cũng lặng im
Lá còn xào xạc bên thềm khóc thương
Ngậm ngùi nhớ lại cố hương
Mặn tình vôi trắng nồng gương cau trầu
Lá rơi rồi lá về đâu 
Mỏi mòn cành đợi âm hao muộn màng
Hắt hiu theo đợt gió vàng
Lá vào đất mẹ muôn ngàn nhớ thương 
Vào Thu lá đổ sầu vương
Chờ Xuân lá lục hoa hường đề thơ
Cành ôm sương tuyết đợi chờ
Mai nầy lá trổ rợp bờ quê hương ",1
"MỪNG  LỄ  HỘI  1OOO  NĂM  THĂNG  LONG
             1O1O  2O1O



 GHI  CÔNG  LIỆT  SĨ  ANH  HÙNG



 Những anh hùng chiến sĩ vô danh

 Đánh giặc ra đi quyết đấu tranh

 Luyện tập chuyên cần luôn phấn đấu

 Xung phong phá bốt giặc tan tành



 Pháo kích ngày đêm đã sẵn sàng

 Lương ăn giản dị sắn khoai lang

 Kiên trì cắm chốt tâm bền vững

 Vận động Ngụy quân phá bốt hàng



 Chiến công thầm lặng rất huy hoàng

 Thắng trận tin vui khắp mọi làng

 Đoàn thể cơ quan đều phấn khởi

 Chính quyền Đảng ủy ngợi khen vang



 Vựa thóc Tháp Mười đã dẫn đầu

 Gạo ngon xuất khẩu đạt yêu cầu

 Xóa nghèo giảm đói dân hưng phấn

 Nức tiếng vang đồn khắp  Á  Âu



 Ghi công liệt sĩ với hùng binh

 Xây dựng nghĩa trang đáp nghĩa tình

 Chưa rõ Bắc Nam khi tạ thế

 Vẫn xây mộ đẹp thật khương linh



 Bảo vệ ngày đêm tại nghĩa trang

 Cử người canh gác được đàng hoàng

 Đá mòn nhưng dạ không phai nhạt

 Sớm tối trông nom tỏa khói hương



Tác giả Xuân Sơn",3
"TÌNH ANH TÌNH EM

Cảm xúc từ bốn câu thơ của Băng Nguyệt xin lấy làm đầu đề

Thái dương rực rỡ trên cao
Thành nhân minh chứng mình trao chữ tình
Ngọc ngà như ánh thủy tinh
Hòa vào giai điệu lung linh tuyệt vời

Tình em như sóng biển khơi
Tình anh thuyền nhỏ chơi vơi giữa dòng
Gặp em anh đã ước mong
Đẹp duyên cầm sắc phỉ lòng bấy lâu

Xa nhau anh nhớ anh sầu
Gần nhau xin hát một câu chung tình
Ánh trăng đêm sáng xinh xinh
Mặt trời ló dạng bình minh lên rồi

Ngày ngày vẫn thấy bồi hồi
Dù vẫn gặp mặt vẫn thôi thúc lòng
Tình em một mảnh trắng trong
Tình anh sóng nước thong dong giữa đời

Nhớ em anh gọi người ơi
Trái tim anh đã chơi vơi tháng ngày
Bên em anh muốn ngày mai
Hai ta vun đắp tương lai huy hoàng

Không còn kiếp sống lang thang
Anh đây xin chỉ một đàng vì em
Áo hoa em mặc anh xem
Tim anh chỉ bóng dáng em muôn đời

Tình ta hy vọng tuyệt vời
Giấc mơ cũng sẽ đón mời hai ta
Hẹn thề nhau mãi không xa
Mộng thành hiện thực hai ta chung đường

Một lần anh đã biết thương
Một lần anh đã vấn vương bóng hình
Em yêu bóng dáng đẹp xinh
Suốt đời anh nguyện chung tình cùng em
TÌNH ANH TÌNH EM

Cảm xúc từ bốn câu thơ của Băng Nguyệt xin lấy làm đầu đề

Thái dương rực rỡ trên cao
Thành nhân minh chứng mình trao chữ tình
Ngọc ngà như ánh thủy tinh
Hòa vào giai điệu lung linh tuyệt vời

Tình em như sóng biển khơi
Tình anh thuyền nhỏ chơi vơi giữa dòng
Gặp em anh đã ước mong
Đẹp duyên cầm sắc phỉ lòng bấy lâu

Xa nhau anh nhớ anh sầu
Gần nhau xin hát một câu chung tình
Ánh trăng đêm sáng xinh xinh
Mặt trời ló dạng bình minh lên rồi

Ngày ngày vẫn thấy bồi hồi
Dù vẫn gặp mặt vẫn thôi thúc lòng
Tình em một mảnh trắng trong
Tình anh sóng nước thong dong giữa đời

Nhớ em anh gọi người ơi
Trái tim anh đã chơi vơi tháng ngày
Bên em anh muốn ngày mai
Hai ta vun đắp tương lai huy hoàng

Không còn kiếp sống lang thang
Anh đây xin chỉ một đàng vì em
Áo hoa em mặc anh xem
Tim anh chỉ bóng dáng em muôn đời

Tình ta hy vọng tuyệt vời
Giấc mơ cũng sẽ đón mời hai ta
Hẹn thề nhau mãi không xa
Mộng thành hiện thực hai ta chung đường

Một lần anh đã biết thương
Một lần anh đã vấn vương bóng hình
Em yêu bóng dáng đẹp xinh
Suốt đời anh nguyện chung tình cùng em",2
"Con đường trần thế mẹ đi
Gian truân khổ ải cũng vì đàn con
Nắng mưa dâu bể lách lòn
Mẹ rèn con rõ dại khôn trường đời

Từ con đường cũ xa xôi
Mẹ con chung bước nổi trôi quê người
Đói no vẫn sáng nụ cười
Cơm độn khoai sắn cuối đời còn mơ

Hồi tưởng lại tuổi ấu thơ
Ngày trong tay mẹ hồn ngơ ngẩn buồn
Con giờ như nước xa nguồn
Ngắm di ảnh Mẹ lệ tuôn lặng thầm

Mẩu tử nghĩa nặngtình thâm
Không ngờ cách biệt cõi âm dương rồi
Mồ côi tội lắm Mẹ ơi
Bóng Mẹ vời vợi một thời tìm đâu

Kiếp tằm còn trả nợ dâu
Kiếp người con phụ ân sâu Mẹ rồi
Hận lần để Mẹ chơi vơi
Con đi nửa tháng bặt lời viếng thăm

Đêm đêm con đốt hương trầm
Noi gương Mẹ giữ chánh tâm an bình
Hy vọng ở kiếp lai sinh
Con tròn chữ hiếu trọn tình mẹ con
Hmhiennhan",0
"Ngập ngừng rồi cũng tháng ba
Triền sông men giấc mơ xa tìm về
Cỏ may mềm dấu chân quê
Găm hằn nỗi nhớ lời thề người xưa
 
Gió hoang lơ đãng cợt đùa
Vàng mùa hoa cải như chưa một lần
Đò chiều dừng giữa phân vân
Mải mê Em với tần ngần vườn yêu
 
Thoảng đây mà đã đẫm chiều
Yêu thương thuở ấy cũng rêu phong rồi
 
lanhktq",2
"Nhớ Ba
Con viết bài thơ mới
Gửi chút tâm tư  chút nỗi niềm
rưng rưng Đã mấy mùa thay đổi
Mơ ước tương phùng luôn nhói tim

Nhớ Ba
Con trải lòng ra giấy
Thi tứ buồn thiu chữ chẳng vần
Mong sao như sóng như ghềnh đá
Muôn đời không gợn chút bâng khuâng

Nhớ Ba
Con viếtmà không viết
Bởi cả tâm can cứ rối bời
Lao xao  chiếc lá như thầm nói
Nói gì
Con chẳng biết  Ba ơi

Nhớ Ba
lẩm cẩm
Thì ra thế
Câu_chữ lung tung
Ý lạc đề
Có vơi không nhỉ  niềm mong ngóng
Ba ở nơi đâu
Mãi chẳng về

Tú_Yên
01032013",2
"Này yêu dấu  phải đang Thu không nhỉ
Tháng mười rồi sao chẳng thấy lạnh lùng
Ánh nắng hồng cùng màu mây xanh biếc
Gọi Hạ về để hoa lá vui chung

Nắng lụa đào bay phất phơ nhè nhẹ
Du hồn êm theo những bước chân mơ
Đôi mắt long lanh viền mi khép khẽ
Môi mỉm cười làm xao xuyến hồn thơ

Có phải mùa Thu hình như chưa đến
Khi  nhìn cây lá đang quyến luyến nhau
Sợ tình đương xanh đổi sang phai nhạt
Vàng võ khung trời trong đôi mắt nâu

Sương Anh",1
"Âm thầm vạt nắng mùa thu chín
Mơ màng trải khắp cõi gần xa
Tương tư như thể trời say đất
Đằm thắm như mình vẫn nhớ ta

Ta đi đi giữa trời thu đẹp
Hàng cây bãi cỏ góc đường quen
Thân thương như thể vòng tay ấm
Em ạ may mà anh có em

Phong trần một chuyến vào nhân thế
Duyên trời ta đã được cùng nhau
Bao mùa lá rụng bao mùa nắng
Quấn quýt tình nhau đến bạc đầu

Lưu luyến với màu thu huyền bí
Anh đã bâng khuâng suốt cả mùa
Chỉ có mùa thu đầy hương sắc
Mơ màng đằm thắm mắt em xưa

Anh yêu mùa thu như em vậy
Hút hồn ngay ánh mắt đầu tiên
Mùa thu đã đến ngoài khung cửa
Anh vẫn nơi này chỉ với em

lnp",0
